station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
ZGSZ,2026-03-30,max,28.4,22.639,113.803,18.0,7833,0,0.999079,0.042905,3,0,1,28.4,22.2,24.4,6.199999999999999,24,28.4,28.46208301606139
ZGSZ,2026-03-30,min,22.2,22.639,113.803,18.0,7833,0,0.999079,0.042905,3,0,0,28.4,22.2,24.4,6.199999999999999,24,22.2,21.880201718700597
ZGSZ,2026-03-31,max,27.9,22.639,113.803,18.0,7833,0,0.999668,0.025748,3,0,1,27.9,22.0,24.7,5.899999999999999,24,27.9,27.933222353391546
ZGSZ,2026-03-31,min,22.0,22.639,113.803,18.0,7833,0,0.999668,0.025748,3,0,0,27.9,22.0,24.7,5.899999999999999,24,22.0,21.683325435600285
ZHHH,2026-03-21,max,18.2,30.783,114.205,33.0,2447,0,0.980575,0.196143,3,1,1,18.2,8.1,12.6,10.1,24,18.2,18.1271760868959
ZHHH,2026-03-21,min,8.1,30.783,114.205,33.0,2447,0,0.980575,0.196143,3,1,0,18.2,8.1,12.6,10.1,24,8.1,8.040808115021981
ZHHH,2026-03-22,max,19.2,30.783,114.205,33.0,2447,0,0.983798,0.179281,3,1,1,19.2,11.9,15.5,7.299999999999999,24,19.2,19.18331021867423
ZHHH,2026-03-22,min,11.9,30.783,114.205,33.0,2447,0,0.983798,0.179281,3,1,0,19.2,11.9,15.5,7.299999999999999,24,11.9,11.798709381718256
ZHHH,2026-03-23,max,18.6,30.783,114.205,33.0,2447,0,0.986731,0.162366,3,0,1,18.6,14.1,15.7,4.500000000000002,24,18.6,18.538838574997893
ZHHH,2026-03-23,min,14.1,30.783,114.205,33.0,2447,0,0.986731,0.162366,3,0,0,18.6,14.1,15.7,4.500000000000002,24,14.1,14.054884017652409
ZHHH,2026-03-24,max,18.0,30.783,114.205,33.0,2447,0,0.989372,0.145404,3,0,1,18.0,12.1,15.1,5.9,24,18.0,17.955588674283828
ZHHH,2026-03-24,min,12.1,30.783,114.205,33.0,2447,0,0.989372,0.145404,3,0,0,18.0,12.1,15.1,5.9,24,12.1,12.043242560812443
ZHHH,2026-03-25,max,20.7,30.783,114.205,33.0,2447,0,0.991723,0.128398,3,0,1,20.7,9.1,15.0,11.6,24,20.7,20.525236697215497
ZHHH,2026-03-25,min,9.1,30.783,114.205,33.0,2447,0,0.991723,0.128398,3,0,0,20.7,9.1,15.0,11.6,24,9.1,9.00960786513864
ZHHH,2026-03-26,max,18.2,30.783,114.205,33.0,2447,0,0.993781,0.111355,3,0,1,18.2,13.8,15.5,4.399999999999999,24,18.2,18.132125145336826
ZHHH,2026-03-26,min,13.8,30.783,114.205,33.0,2447,0,0.993781,0.111355,3,0,0,18.2,13.8,15.5,4.399999999999999,24,13.8,13.734561691284624
ZHHH,2026-03-27,max,22.9,30.783,114.205,33.0,2447,0,0.995546,0.094279,3,0,1,22.9,12.3,17.5,10.599999999999998,24,22.9,22.822174816266475
ZHHH,2026-03-27,min,12.3,30.783,114.205,33.0,2447,0,0.995546,0.094279,3,0,0,22.9,12.3,17.5,10.599999999999998,24,12.3,12.283191705010143
ZHHH,2026-03-28,max,22.4,30.783,114.205,33.0,2447,0,0.997018,0.077175,3,1,1,22.4,13.2,17.5,9.2,24,22.4,22.329493157234523
ZHHH,2026-03-28,min,13.2,30.783,114.205,33.0,2447,0,0.997018,0.077175,3,1,0,22.4,13.2,17.5,9.2,24,13.2,13.136146396652855
ZHHH,2026-03-29,max,22.1,30.783,114.205,33.0,2447,0,0.998195,0.060049,3,1,1,22.1,12.9,17.4,9.2,24,22.1,22.028627543138132
ZHHH,2026-03-29,min,12.9,30.783,114.205,33.0,2447,0,0.998195,0.060049,3,1,0,22.1,12.9,17.4,9.2,24,12.9,12.835280782556461
ZHHH,2026-03-30,max,18.8,30.783,114.205,33.0,2447,0,0.999079,0.042905,3,0,1,18.8,13.0,16.1,5.800000000000001,24,18.8,18.689854567282737
ZHHH,2026-03-30,min,13.0,30.783,114.205,33.0,2447,0,0.999079,0.042905,3,0,0,18.8,13.0,16.1,5.800000000000001,24,13.0,12.928014158363244
ZHHH,2026-03-31,max,19.7,30.783,114.205,33.0,2447,0,0.999668,0.025748,3,0,1,19.7,12.6,15.3,7.1,24,19.7,19.726197605312215
ZHHH,2026-03-31,min,12.6,30.783,114.205,33.0,2447,0,0.999668,0.025748,3,0,0,19.7,12.6,15.3,7.1,24,12.6,12.553913150373477
ZSPD,2026-03-21,max,13.2,31.146,121.8,4.0,4838,0,0.980575,0.196143,3,1,1,13.2,5.6,9.5,7.6,24,13.2,13.28666249547211
ZSPD,2026-03-21,min,5.6,31.146,121.8,4.0,4838,0,0.980575,0.196143,3,1,0,13.2,5.6,9.5,7.6,24,5.6,5.646020740214634
ZSPD,2026-03-22,max,16.5,31.146,121.8,4.0,4838,0,0.983798,0.179281,3,1,1,16.5,9.2,12.7,7.300000000000001,24,16.5,16.59485322117856
ZSPD,2026-03-22,min,9.2,31.146,121.8,4.0,4838,0,0.983798,0.179281,3,1,0,16.5,9.2,12.7,7.300000000000001,24,9.2,9.281843393313244
ZSPD,2026-03-23,max,14.6,31.146,121.8,4.0,4838,0,0.986731,0.162366,3,0,1,14.6,10.9,12.4,3.6999999999999993,24,14.6,14.60828279482704
ZSPD,2026-03-23,min,10.9,31.146,121.8,4.0,4838,0,0.986731,0.162366,3,0,0,14.6,10.9,12.4,3.6999999999999993,24,10.9,11.109428193263094
ZSPD,2026-03-24,max,13.4,31.146,121.8,4.0,4838,0,0.989372,0.145404,3,0,1,13.4,10.2,11.4,3.200000000000001,24,13.4,13.294595718523734
ZSPD,2026-03-24,min,10.2,31.146,121.8,4.0,4838,0,0.989372,0.145404,3,0,0,13.4,10.2,11.4,3.200000000000001,24,10.2,10.284974543901066
ZSPD,2026-03-25,max,15.8,31.146,121.8,4.0,4838,0,0.991723,0.128398,3,0,1,15.8,9.7,11.7,6.100000000000001,24,15.8,16.0011535777335
ZSPD,2026-03-25,min,9.7,31.146,121.8,4.0,4838,0,0.991723,0.128398,3,0,0,15.8,9.7,11.7,6.100000000000001,24,9.7,9.95386998818015
ZSPD,2026-03-26,max,15.8,31.146,121.8,4.0,4838,0,0.993781,0.111355,3,0,1,15.8,8.4,12.2,7.4,24,15.8,16.03789596397257
ZSPD,2026-03-26,min,8.4,31.146,121.8,4.0,4838,0,0.993781,0.111355,3,0,0,15.8,8.4,12.2,7.4,24,8.4,8.618423358739461
ZSPD,2026-03-27,max,16.1,31.146,121.8,4.0,4838,0,0.995546,0.094279,3,0,1,16.1,10.6,12.8,5.500000000000002,24,16.1,16.21464820087169
ZSPD,2026-03-27,min,10.6,31.146,121.8,4.0,4838,0,0.995546,0.094279,3,0,0,16.1,10.6,12.8,5.500000000000002,24,10.6,10.766885061053133
ZSPD,2026-03-28,max,19.5,31.146,121.8,4.0,4838,0,0.997018,0.077175,3,1,1,19.5,7.6,13.6,11.9,24,19.5,19.684552576306825
ZSPD,2026-03-28,min,7.6,31.146,121.8,4.0,4838,0,0.997018,0.077175,3,1,0,19.5,7.6,13.6,11.9,24,7.6,7.846972601060295
ZSPD,2026-03-29,max,20.4,31.146,121.8,4.0,4838,0,0.998195,0.060049,3,1,1,20.4,12.4,15.3,7.999999999999998,24,20.4,20.418238036300433
ZSPD,2026-03-29,min,12.4,31.146,121.8,4.0,4838,0,0.998195,0.060049,3,1,0,20.4,12.4,15.3,7.999999999999998,24,12.4,12.449346689805381
ZSPD,2026-03-30,max,22.4,31.146,121.8,4.0,4838,0,0.999079,0.042905,3,0,1,22.4,13.4,16.5,8.999999999999998,24,22.4,22.392400111558594
ZSPD,2026-03-30,min,13.4,31.146,121.8,4.0,4838,0,0.999079,0.042905,3,0,0,22.4,13.4,16.5,8.999999999999998,24,13.4,13.573394172317974
ZSPD,2026-03-31,max,17.4,31.146,121.8,4.0,4838,0,0.999668,0.025748,3,0,1,17.4,10.9,13.0,6.499999999999998,24,17.4,17.48182395029289
ZSPD,2026-03-31,min,10.9,31.146,121.8,4.0,4838,0,0.999668,0.025748,3,0,0,17.4,10.9,13.0,6.499999999999998,24,10.9,11.025635479306908
ZSQD,2026-03-21,max,17.0,36.362,120.087,2.0,5599,0,0.980575,0.196143,3,1,1,17.0,3.5,8.9,13.5,24,17.0,17.1874556253707
ZSQD,2026-03-21,min,3.5,36.362,120.087,2.0,5599,0,0.980575,0.196143,3,1,0,17.0,3.5,8.9,13.5,24,3.5,3.723134311680508
ZSQD,2026-03-22,max,19.3,36.362,120.087,2.0,5599,0,0.983798,0.179281,3,1,1,19.3,6.9,11.8,12.4,24,19.3,19.3818245928647
ZSQD,2026-03-22,min,6.9,36.362,120.087,2.0,5599,0,0.983798,0.179281,3,1,0,19.3,6.9,11.8,12.4,24,6.9,7.059439862873159
ZSQD,2026-03-23,max,18.6,36.362,120.087,2.0,5599,0,0.986731,0.162366,3,0,1,18.6,5.3,11.1,13.3,24,18.6,18.416918112470277
ZSQD,2026-03-23,min,5.3,36.362,120.087,2.0,5599,0,0.986731,0.162366,3,0,0,18.6,5.3,11.1,13.3,24,5.3,5.4200901477505
ZSQD,2026-03-24,max,16.8,36.362,120.087,2.0,5599,0,0.989372,0.145404,3,0,1,16.8,5.7,10.2,11.1,24,16.8,16.670983028737485
ZSQD,2026-03-24,min,5.7,36.362,120.087,2.0,5599,0,0.989372,0.145404,3,0,0,16.8,5.7,10.2,11.1,24,5.7,5.624149793702479
ZSQD,2026-03-25,max,23.1,36.362,120.087,2.0,5599,0,0.991723,0.128398,3,0,1,23.1,4.4,13.0,18.700000000000003,24,23.1,22.270442187080604
ZSQD,2026-03-25,min,4.4,36.362,120.087,2.0,5599,0,0.991723,0.128398,3,0,0,23.1,4.4,13.0,18.700000000000003,24,4.4,4.56119566405641
ZSQD,2026-03-26,max,26.1,36.362,120.087,2.0,5599,0,0.993781,0.111355,3,0,1,26.1,8.6,16.9,17.5,24,26.1,25.32583182942646
ZSQD,2026-03-26,min,8.6,36.362,120.087,2.0,5599,0,0.993781,0.111355,3,0,0,26.1,8.6,16.9,17.5,24,8.6,8.400224929893286
ZSQD,2026-03-27,max,24.2,36.362,120.087,2.0,5599,0,0.995546,0.094279,3,0,1,24.2,11.1,16.7,13.1,24,24.2,23.85408293989184
ZSQD,2026-03-27,min,11.1,36.362,120.087,2.0,5599,0,0.995546,0.094279,3,0,0,24.2,11.1,16.7,13.1,24,11.1,10.9501691933815
ZSQD,2026-03-28,max,20.2,36.362,120.087,2.0,5599,0,0.997018,0.077175,3,1,1,20.2,7.5,13.2,12.7,24,20.2,20.334669743231913
ZSQD,2026-03-28,min,7.5,36.362,120.087,2.0,5599,0,0.997018,0.077175,3,1,0,20.2,7.5,13.2,12.7,24,7.5,7.8230736162015235
ZSQD,2026-03-29,max,19.0,36.362,120.087,2.0,5599,0,0.998195,0.060049,3,1,1,19.0,9.9,13.1,9.1,24,19.0,18.932010578549562
ZSQD,2026-03-29,min,9.9,36.362,120.087,2.0,5599,0,0.998195,0.060049,3,1,0,19.0,9.9,13.1,9.1,24,9.9,9.847883731089851
ZSQD,2026-03-30,max,19.1,36.362,120.087,2.0,5599,0,0.999079,0.042905,3,0,1,19.1,9.0,12.9,10.1,24,19.1,18.997746634385457
ZSQD,2026-03-30,min,9.0,36.362,120.087,2.0,5599,0,0.999079,0.042905,3,0,0,19.1,9.0,12.9,10.1,24,9.0,9.054928034835681
ZSQD,2026-03-31,max,18.9,36.362,120.087,2.0,5599,0,0.999668,0.025748,3,0,1,18.9,5.2,11.7,13.7,24,18.9,18.920776009916917
ZSQD,2026-03-31,min,5.2,36.362,120.087,2.0,5599,0,0.999668,0.025748,3,0,0,18.9,5.2,11.7,13.7,24,5.2,5.476576986231897
ZUCK,2026-03-21,max,20.1,29.718,106.639,416.0,9929,0,0.980575,0.196143,3,1,1,20.1,9.8,14.7,10.3,24,20.1,19.97768846206185
ZUCK,2026-03-21,min,9.8,29.718,106.639,416.0,9929,0,0.980575,0.196143,3,1,0,20.1,9.8,14.7,10.3,24,9.8,9.935788897413623
ZUCK,2026-03-22,max,20.4,29.718,106.639,416.0,9929,0,0.983798,0.179281,3,1,1,20.4,11.9,16.4,8.499999999999998,24,20.4,20.350324198703632
ZUCK,2026-03-22,min,11.9,29.718,106.639,416.0,9929,0,0.983798,0.179281,3,1,0,20.4,11.9,16.4,8.499999999999998,24,11.9,11.972771866783802
ZUCK,2026-03-23,max,15.8,29.718,106.639,416.0,9929,0,0.986731,0.162366,3,0,1,15.8,14.1,15.0,1.700000000000001,24,15.8,15.462520600249753
ZUCK,2026-03-23,min,14.1,29.718,106.639,416.0,9929,0,0.986731,0.162366,3,0,0,15.8,14.1,15.0,1.700000000000001,24,14.1,13.18859860356406
ZUCK,2026-03-24,max,18.9,29.718,106.639,416.0,9929,0,0.989372,0.145404,3,0,1,18.9,12.8,15.2,6.099999999999998,24,18.9,18.868490735535275
ZUCK,2026-03-24,min,12.8,29.718,106.639,416.0,9929,0,0.989372,0.145404,3,0,0,18.9,12.8,15.2,6.099999999999998,24,12.8,12.746094837755834
ZUCK,2026-03-25,max,20.0,29.718,106.639,416.0,9929,0,0.991723,0.128398,3,0,1,20.0,12.0,15.5,8.0,24,20.0,19.891592286815218
ZUCK,2026-03-25,min,12.0,29.718,106.639,416.0,9929,0,0.991723,0.128398,3,0,0,20.0,12.0,15.5,8.0,24,12.0,11.952700013782865
ZUCK,2026-03-26,max,21.5,29.718,106.639,416.0,9929,0,0.993781,0.111355,3,0,1,21.5,13.3,17.0,8.2,24,21.5,21.403365354609686
ZUCK,2026-03-26,min,13.3,29.718,106.639,416.0,9929,0,0.993781,0.111355,3,0,0,21.5,13.3,17.0,8.2,24,13.3,13.294015524580741
ZUCK,2026-03-27,max,20.1,29.718,106.639,416.0,9929,0,0.995546,0.094279,3,0,1,20.1,14.0,16.7,6.100000000000001,24,20.1,20.087930676149274
ZUCK,2026-03-27,min,14.0,29.718,106.639,416.0,9929,0,0.995546,0.094279,3,0,0,20.1,14.0,16.7,6.100000000000001,24,14.0,13.928707898047826
ZUCK,2026-03-28,max,20.1,29.718,106.639,416.0,9929,0,0.997018,0.077175,3,1,1,20.1,13.8,16.1,6.300000000000001,24,20.1,20.07714726200178
ZUCK,2026-03-28,min,13.8,29.718,106.639,416.0,9929,0,0.997018,0.077175,3,1,0,20.1,13.8,16.1,6.300000000000001,24,13.8,13.80146822239859
ZUCK,2026-03-29,max,18.0,29.718,106.639,416.0,9929,0,0.998195,0.060049,3,1,1,18.0,14.1,15.9,3.9,24,18.0,18.116511167291765
ZUCK,2026-03-29,min,14.1,29.718,106.639,416.0,9929,0,0.998195,0.060049,3,1,0,18.0,14.1,15.9,3.9,24,14.1,14.218012791107725
ZUCK,2026-03-30,max,20.4,29.718,106.639,416.0,9929,0,0.999079,0.042905,3,0,1,20.4,12.2,16.2,8.2,24,20.4,20.317372388685268
ZUCK,2026-03-30,min,12.2,29.718,106.639,416.0,9929,0,0.999079,0.042905,3,0,0,20.4,12.2,16.2,8.2,24,12.2,12.181950746014826
ZUCK,2026-03-31,max,18.9,29.718,106.639,416.0,9929,0,0.999668,0.025748,3,0,1,18.9,13.0,15.1,5.899999999999999,24,18.9,18.8339518094568
ZUCK,2026-03-31,min,13.0,29.718,106.639,416.0,9929,0,0.999668,0.025748,3,0,0,18.9,13.0,15.1,5.899999999999999,24,13.0,12.918195984050566
ZUUU,2026-03-21,max,19.0,30.576,103.95,494.0,1001,0,0.980575,0.196143,3,1,1,19.0,8.5,14.1,10.5,24,19.0,18.92959149389836
ZUUU,2026-03-21,min,8.5,30.576,103.95,494.0,1001,0,0.980575,0.196143,3,1,0,19.0,8.5,14.1,10.5,24,8.5,8.482751540254679
ZUUU,2026-03-22,max,20.9,30.576,103.95,494.0,1001,0,0.983798,0.179281,3,1,1,20.9,12.0,16.2,8.899999999999999,24,20.9,20.960021612075014
ZUUU,2026-03-22,min,12.0,30.576,103.95,494.0,1001,0,0.983798,0.179281,3,1,0,20.9,12.0,16.2,8.899999999999999,24,12.0,12.146897208126552
ZUUU,2026-03-23,max,19.0,30.576,103.95,494.0,1001,0,0.986731,0.162366,3,0,1,19.0,13.1,15.5,5.9,24,19.0,19.033786296677555
ZUUU,2026-03-23,min,13.1,30.576,103.95,494.0,1001,0,0.986731,0.162366,3,0,0,19.0,13.1,15.5,5.9,24,13.1,13.073663321380211
ZUUU,2026-03-24,max,22.5,30.576,103.95,494.0,1001,0,0.989372,0.145404,3,0,1,22.5,10.8,16.5,11.7,24,22.5,22.458775104944053
ZUUU,2026-03-24,min,10.8,30.576,103.95,494.0,1001,0,0.989372,0.145404,3,0,0,22.5,10.8,16.5,11.7,24,10.8,10.830666095678735
ZUUU,2026-03-25,max,17.0,30.576,103.95,494.0,1001,0,0.991723,0.128398,3,0,1,17.0,14.1,15.4,2.9000000000000004,24,17.0,17.368894942491824
ZUUU,2026-03-25,min,14.1,30.576,103.95,494.0,1001,0,0.991723,0.128398,3,0,0,17.0,14.1,15.4,2.9000000000000004,24,14.1,14.051142619192873
ZUUU,2026-03-26,max,22.9,30.576,103.95,494.0,1001,0,0.993781,0.111355,3,0,1,22.9,11.2,17.7,11.7,24,22.9,22.829294515118665
ZUUU,2026-03-26,min,11.2,30.576,103.95,494.0,1001,0,0.993781,0.111355,3,0,0,22.9,11.2,17.7,11.7,24,11.2,11.135126000491447
ZUUU,2026-03-27,max,20.5,30.576,103.95,494.0,1001,0,0.995546,0.094279,3,0,1,20.5,14.9,17.5,5.6,24,20.5,20.562993651665508
ZUUU,2026-03-27,min,14.9,30.576,103.95,494.0,1001,0,0.995546,0.094279,3,0,0,20.5,14.9,17.5,5.6,24,14.9,14.876478955751374
ZUUU,2026-03-28,max,22.2,30.576,103.95,494.0,1001,0,0.997018,0.077175,3,1,1,22.2,12.4,17.6,9.8,24,22.2,22.16967156899339
ZUUU,2026-03-28,min,12.4,30.576,103.95,494.0,1001,0,0.997018,0.077175,3,1,0,22.2,12.4,17.6,9.8,24,12.4,12.354017391051165
ZUUU,2026-03-29,max,18.1,30.576,103.95,494.0,1001,0,0.998195,0.060049,3,1,1,18.1,14.9,16.2,3.200000000000001,24,18.1,18.431992820089345
ZUUU,2026-03-29,min,14.9,30.576,103.95,494.0,1001,0,0.998195,0.060049,3,1,0,18.1,14.9,16.2,3.200000000000001,24,14.9,15.04735443045232
ZUUU,2026-03-30,max,15.6,30.576,103.95,494.0,1001,0,0.999079,0.042905,3,0,1,15.6,12.4,14.2,3.1999999999999993,24,15.6,16.124715112825033
ZUUU,2026-03-30,min,12.4,30.576,103.95,494.0,1001,0,0.999079,0.042905,3,0,0,15.6,12.4,14.2,3.1999999999999993,24,12.4,12.490338125901191
ZUUU,2026-03-31,max,22.0,30.576,103.95,494.0,1001,0,0.999668,0.025748,3,0,1,22.0,9.4,15.0,12.6,24,22.0,21.762038982067555
ZUUU,2026-03-31,min,9.4,30.576,103.95,494.0,1001,0,0.999668,0.025748,3,0,0,22.0,9.4,15.0,12.6,24,9.4,9.4731319917445
